id,failure
37492,0.1201893538236618
37493,0.15090735256671906
37494,0.13616590201854706
37495,0.21353214979171753
37496,0.1371173858642578
37497,0.30342212319374084
37498,0.1779652237892151
37499,0.1968744546175003
37500,0.20415760576725006
37501,0.2954194247722626
37502,0.20152336359024048
37503,0.31615185737609863
37504,0.2040218859910965
37505,0.16859979927539825
37506,0.14328964054584503
37507,0.32070499658584595
37508,0.1792920082807541
37509,0.18455390632152557
37510,0.21641379594802856
37511,0.13268138468265533
37512,0.2399178296327591
37513,0.15470105409622192
37514,0.1698678582906723
37515,0.19261135160923004
37516,0.210902139544487
37517,0.15681105852127075
37518,0.13821382820606232
37519,0.26679277420043945
37520,0.1747339814901352
37521,0.17634446918964386
37522,0.19901639223098755
37523,0.21670205891132355
37524,0.2875393331050873
37525,0.243743434548378
37526,0.1969100832939148
37527,0.1701747626066208
37528,0.21150854229927063
37529,0.24868091940879822
37530,0.2673683762550354
37531,0.2939039170742035
37532,0.24036762118339539
37533,0.19873979687690735
37534,0.22675149142742157
37535,0.1040157601237297
37536,0.3133249580860138
37537,0.13508130609989166
37538,0.09495691955089569
37539,0.21931983530521393
37540,0.14836958050727844
37541,0.22836658358573914
37542,0.24066473543643951
37543,0.23214705288410187
37544,0.1635221540927887
37545,0.26231029629707336
37546,0.2416858673095703
37547,0.23238618671894073
37548,0.20398233830928802
37549,0.11349509656429291
37550,0.1801314800977707
37551,0.22481411695480347
37552,0.12992852926254272
37553,0.14659038186073303
37554,0.17163369059562683
37555,0.21434557437896729
37556,0.18833228945732117
37557,0.21521349251270294
37558,0.21573972702026367
37559,0.18322625756263733
37560,0.16774515807628632
37561,0.20464299619197845
37562,0.17624731361865997
37563,0.15694905817508698
37564,0.19592079520225525
37565,0.16286981105804443
37566,0.15944352746009827
37567,0.20349882543087006
37568,0.24592015147209167
37569,0.19281934201717377
37570,0.211570605635643
37571,0.1778564602136612
37572,0.3586427867412567
37573,0.19684725999832153
37574,0.1736225038766861
37575,0.3210242688655853
37576,0.2104385644197464
37577,0.23436996340751648
37578,0.22824054956436157
37579,0.20703190565109253
37580,0.18052102625370026
37581,0.13865213096141815
37582,0.2394099086523056
37583,0.1864154040813446
37584,0.17586728930473328
37585,0.17477743327617645
37586,0.2392623871564865
37587,0.19678936898708344
37588,0.2148788720369339
37589,0.2609356939792633
37590,0.22596950829029083
37591,0.17112229764461517
37592,0.23230531811714172
37593,0.13931094110012054
37594,0.17288394272327423
37595,0.165518119931221
37596,0.21318422257900238
37597,0.16569018363952637
37598,0.17047180235385895
37599,0.20868949592113495
37600,0.1707266867160797
37601,0.22977501153945923
37602,0.23789305984973907
37603,0.13776971399784088
37604,0.2543785572052002
37605,0.22881168127059937
37606,0.19525140523910522
37607,0.1526990681886673
37608,0.1994253695011139
37609,0.23213446140289307
37610,0.3646526336669922
37611,0.1630878895521164
37612,0.096775583922863
37613,0.19748327136039734
37614,0.17925558984279633
37615,0.1702224761247635
37616,0.1902540624141693
37617,0.14028459787368774
37618,0.15666575729846954
37619,0.20110346376895905
37620,0.2083442360162735
37621,0.23438811302185059
37622,0.23295927047729492
37623,0.19394449889659882
37624,0.20064453780651093
37625,0.21094080805778503
37626,0.1878821700811386
37627,0.14069291949272156
37628,0.19170354306697845
37629,0.18510161340236664
37630,0.22010062634944916
37631,0.22342076897621155
37632,0.2004251778125763
37633,0.17066258192062378
37634,0.3028905689716339
37635,0.11980435252189636
37636,0.18544237315654755
37637,0.19051899015903473
37638,0.17745940387248993
37639,0.23921099305152893
37640,0.10534676909446716
37641,0.17441342771053314
37642,0.17382001876831055
37643,0.14312995970249176
37644,0.3428768515586853
37645,0.17776061594486237
37646,0.18235129117965698
37647,0.2911415994167328
37648,0.1934511959552765
37649,0.153562992811203
37650,0.25984126329421997
37651,0.1402459293603897
37652,0.22498151659965515
37653,0.1676955372095108
37654,0.17439377307891846
37655,0.13198602199554443
37656,0.3367631733417511
37657,0.18669717013835907
37658,0.25068557262420654
37659,0.21656359732151031
37660,0.2726612687110901
37661,0.15888674557209015
37662,0.2879396080970764
37663,0.19596007466316223
37664,0.1860996037721634
37665,0.291614294052124
37666,0.2648574113845825
37667,0.27311426401138306
37668,0.21425803005695343
37669,0.31461766362190247
37670,0.19447147846221924
37671,0.19715917110443115
37672,0.1689872145652771
37673,0.15148364007472992
37674,0.13770098984241486
37675,0.2679634392261505
37676,0.152695894241333
37677,0.16158095002174377
37678,0.09822217375040054
37679,0.14522944390773773
37680,0.18428023159503937
37681,0.15574568510055542
37682,0.18902237713336945
37683,0.23867246508598328
37684,0.31796401739120483
37685,0.2235444188117981
37686,0.1292879730463028
37687,0.2394779771566391
37688,0.21953798830509186
37689,0.19520880281925201
37690,0.3186207711696625
37691,0.2298932522535324
37692,0.22238437831401825
37693,0.10352452844381332
37694,0.23547126352787018
37695,0.14091788232326508
37696,0.22745312750339508
37697,0.19510509073734283
37698,0.24580687284469604
37699,0.20705744624137878
37700,0.2545032799243927
37701,0.349317729473114
37702,0.2827082872390747
37703,0.1987900584936142
37704,0.21391551196575165
37705,0.18561482429504395
37706,0.2184944897890091
37707,0.2049030065536499
37708,0.17983435094356537
37709,0.21855291724205017
37710,0.23239314556121826
37711,0.20331141352653503
37712,0.1865033656358719
37713,0.17687273025512695
37714,0.1809394657611847
37715,0.19981779158115387
37716,0.18893606960773468
37717,0.16089849174022675
37718,0.2608400881290436
37719,0.1524050533771515
37720,0.3008432984352112
37721,0.28500840067863464
37722,0.15182074904441833
37723,0.17556072771549225
37724,0.23251470923423767
37725,0.23722867667675018
37726,0.1684626191854477
37727,0.13874103128910065
37728,0.21115155518054962
37729,0.20547308027744293
37730,0.20015962421894073
37731,0.25210103392601013
37732,0.1681685596704483
37733,0.20842939615249634
37734,0.19163788855075836
37735,0.11901611089706421
37736,0.20688264071941376
37737,0.2156895399093628
37738,0.15294316411018372
37739,0.3353705108165741
37740,0.2033921778202057
37741,0.14292320609092712
37742,0.20030148327350616
37743,0.27758073806762695
37744,0.20659923553466797
37745,0.1734992414712906
37746,0.18723180890083313
37747,0.31937098503112793
37748,0.21794168651103973
37749,0.23231066763401031
37750,0.20450279116630554
37751,0.20322296023368835
37752,0.16385632753372192
37753,0.15158089995384216
37754,0.13172952830791473
37755,0.25382593274116516
37756,0.29547199606895447
37757,0.18179713189601898
37758,0.16569964587688446
37759,0.19064705073833466
37760,0.16245952248573303
37761,0.3164680302143097
37762,0.16296438872814178
37763,0.23934639990329742
37764,0.16690228879451752
37765,0.12687578797340393
37766,0.19590821862220764
37767,0.16825197637081146
37768,0.24451717734336853
37769,0.1921612024307251
37770,0.19746407866477966
37771,0.3205721080303192
37772,0.184764564037323
37773,0.2912962734699249
37774,0.29326683282852173
37775,0.15412285923957825
37776,0.18117544054985046
37777,0.15960179269313812
37778,0.1610361635684967
37779,0.3171509802341461
37780,0.15604400634765625
37781,0.17946292459964752
37782,0.14898031949996948
37783,0.26681312918663025
37784,0.15167780220508575
37785,0.15372268855571747
37786,0.18281731009483337
37787,0.2427092343568802
37788,0.13415206968784332
37789,0.18192246556282043
37790,0.22401559352874756
37791,0.20354992151260376
37792,0.28732648491859436
37793,0.14542965590953827
37794,0.20834027230739594
37795,0.2186295986175537
37796,0.20288392901420593
37797,0.2591078579425812
37798,0.12656350433826447
37799,0.1919078230857849
37800,0.24801316857337952
37801,0.20405377447605133
37802,0.1419743448495865
37803,0.213334858417511
37804,0.17027565836906433
37805,0.3116021454334259
37806,0.23484905064105988
37807,0.1408424973487854
37808,0.21616794168949127
37809,0.15191446244716644
37810,0.1614864021539688
37811,0.3398451507091522
37812,0.2486550509929657
37813,0.20152680575847626
37814,0.1347530335187912
37815,0.1358746737241745
37816,0.2470891922712326
37817,0.17849069833755493
37818,0.15525493025779724
37819,0.2785394489765167
37820,0.20825934410095215
37821,0.23671576380729675
37822,0.20078535377979279
37823,0.22321279346942902
37824,0.26653942465782166
37825,0.3852485716342926
37826,0.22590547800064087
37827,0.17970679700374603
37828,0.3466719388961792
37829,0.13456720113754272
37830,0.23587891459465027
37831,0.15591901540756226
37832,0.10582353919744492
37833,0.10846178233623505
37834,0.19577154517173767
37835,0.1951282024383545
37836,0.14596159756183624
37837,0.16483569145202637
37838,0.3213306963443756
37839,0.1560240387916565
37840,0.19345442950725555
37841,0.17246006429195404
37842,0.14411871135234833
37843,0.24197041988372803
37844,0.205197274684906
37845,0.1456848829984665
37846,0.201573446393013
37847,0.2761034667491913
37848,0.20348608493804932
37849,0.2157612144947052
37850,0.29530876874923706
37851,0.32520440220832825
37852,0.2359859049320221
37853,0.19765689969062805
37854,0.19916337728500366
37855,0.08016368001699448
37856,0.20994050800800323
37857,0.14534789323806763
37858,0.243080273270607
37859,0.22485248744487762
37860,0.1759524941444397
37861,0.2391652911901474
37862,0.31122153997421265
37863,0.23138362169265747
37864,0.22309838235378265
37865,0.30761128664016724
37866,0.09200143069028854
37867,0.166774719953537
37868,0.2018938511610031
37869,0.20327261090278625
37870,0.23062936961650848
37871,0.17861759662628174
37872,0.2452453076839447
37873,0.1458980292081833
37874,0.2560155391693115
37875,0.2459607720375061
37876,0.36575108766555786
37877,0.14900274574756622
37878,0.04141184687614441
37879,0.21911689639091492
37880,0.25823238492012024
37881,0.3392242193222046
37882,0.17745408415794373
37883,0.22226783633232117
37884,0.31529608368873596
37885,0.1613120138645172
37886,0.14868855476379395
37887,0.1839297115802765
37888,0.12596839666366577
37889,0.19804328680038452
37890,0.23710310459136963
37891,0.16692779958248138
37892,0.20657314360141754
37893,0.24821233749389648
37894,0.1966695785522461
37895,0.16293485462665558
37896,0.14517010748386383
37897,0.24416594207286835
37898,0.19905808568000793
37899,0.17738962173461914
37900,0.16713625192642212
37901,0.21091844141483307
37902,0.25364309549331665
37903,0.18770314753055573
37904,0.2295435667037964
37905,0.16446876525878906
37906,0.10570061206817627
37907,0.17471390962600708
37908,0.21294571459293365
37909,0.17011022567749023
37910,0.17112445831298828
37911,0.12863124907016754
37912,0.2011518031358719
37913,0.11422593146562576
37914,0.22005236148834229
37915,0.23773492872714996
37916,0.26391470432281494
37917,0.14640112221240997
37918,0.1754690408706665
37919,0.33178406953811646
37920,0.11472997814416885
37921,0.23140430450439453
37922,0.17961889505386353
37923,0.4013901650905609
37924,0.159897580742836
37925,0.2824440002441406
37926,0.2059895247220993
37927,0.22052806615829468
37928,0.14770077168941498
37929,0.2793017029762268
37930,0.20632490515708923
37931,0.2140607237815857
37932,0.28571856021881104
37933,0.0718756914138794
37934,0.23258432745933533
37935,0.12272462248802185
37936,0.13563911616802216
37937,0.21862751245498657
37938,0.12088139355182648
37939,0.23001205921173096
37940,0.25473472476005554
37941,0.27130618691444397
37942,0.09507574141025543
37943,0.17316092550754547
37944,0.15864484012126923
37945,0.14467927813529968
37946,0.17835383117198944
37947,0.21608591079711914
37948,0.19637122750282288
37949,0.2496410757303238
37950,0.1566178798675537
37951,0.20786219835281372
37952,0.22055308520793915
37953,0.195567786693573
37954,0.23664943873882294
37955,0.23166294395923615
37956,0.19307629764080048
37957,0.21119047701358795
37958,0.1896694153547287
37959,0.23782259225845337
37960,0.16389158368110657
37961,0.1140499860048294
37962,0.16361688077449799
37963,0.2020181119441986
37964,0.16901081800460815
37965,0.2533459961414337
37966,0.20089568197727203
37967,0.20233671367168427
37968,0.17628753185272217
37969,0.16403013467788696
37970,0.2223367691040039
37971,0.2006007581949234
37972,0.17260795831680298
37973,0.20914986729621887
37974,0.1883493810892105
37975,0.14528153836727142
37976,0.14438340067863464
37977,0.24259766936302185
37978,0.24931475520133972
37979,0.16772696375846863
37980,0.16997231543064117
37981,0.13645032048225403
37982,0.1648174375295639
37983,0.2283414751291275
37984,0.19323234260082245
37985,0.20609790086746216
37986,0.22527915239334106
37987,0.18636445701122284
37988,0.1945716291666031
37989,0.30482232570648193
37990,0.25522923469543457
37991,0.1932966560125351
37992,0.15946608781814575
37993,0.16765081882476807
37994,0.18093007802963257
37995,0.24972374737262726
37996,0.15000219643115997
37997,0.19397640228271484
37998,0.22201231122016907
37999,0.22929401695728302
38000,0.19364497065544128
38001,0.1504877656698227
38002,0.23906368017196655
38003,0.2278582602739334
38004,0.1792367547750473
38005,0.20624522864818573
38006,0.21464964747428894
38007,0.164115771651268
38008,0.34069862961769104
38009,0.15721821784973145
38010,0.24332714080810547
38011,0.21853910386562347
